snapshot_date,policy_start_year,business_type_category,chengdu_branch,second_level_organization,third_level_organization,customer_category_3,insurance_type,is_new_energy_vehicle,coverage_type,is_transferred_vehicle,renewal_status,vehicle_insurance_grade,highway_risk_grade,large_truck_score,small_truck_score,terminal_source,signed_premium_yuan,matured_premium_yuan,policy_count,claim_case_count,reported_claim_payment_yuan,expense_amount_yuan,commercial_premium_before_discount_yuan,premium_plan_yuan,marginal_contribution_amount_yuan,week_number
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,B,C,,,0202APP,3405.66,1629.7105072788302,2,0,0.0,768.959999999999,1629.7105072788302,0,1261.7400722744176,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,B,E,,,0101柜面,2806.6200000000003,1848.25364383562,3,0,0.0,582.7800000000007,1848.25364383562,0,1464.4734176010306,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,B,E,,,0106移动展业(App),47259.49,22706.5190963984,34,1,1134.3300000000002,8496.409999999998,22706.5190963984,0,17489.963581145683,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,B,E,,,0201PC,4254.73,2749.28573578581,4,1,1918.0,520.9599999999995,2749.28573578581,0,494.6561736479158,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,B,E,,,0202APP,716.98,539.29007650653,1,0,0.0,107.55,539.29007650653,0,458.39430852377274,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,B,F,,,0101柜面,627.36,73.9,0,0,0.0,188.20000000000007,73.9,0,51.730942361642434,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,B,F,,,0106移动展业(App),13372.65,1408.55635525181,2,0,0.0,2920.3899999999994,1408.55635525181,0,1100.9483722182426,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,B,F,,,0201PC,716.98,19.6,0,0,0.0,150.56999999999988,19.6,0,15.483885185081874,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,C,A,,,0106移动展业(App),5221.679999999999,1869.09809639314,2,1,2000.0,545.9499999999992,1869.09809639314,0,-326.32446985486604,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,C,A,,,0107B2B,806.5999999999999,277.337799424854,0,0,0.0,40.33,277.337799424854,0,263.4709094536113,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,C,A,,,0201PC,1613.1999999999998,1058.52438356164,1,0,0.0,298.45000000000016,1058.52438356164,0,862.692123287668,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,C,B,,,0101柜面,23532.4,13717.2152364004,19,4,7620.85,4567.920000000009,13717.2152364004,0,3433.6898687091107,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,C,B,,,0106移动展业(App),688148.37,369278.66808109,493,40,452330.17,130917.59000000011,369278.66808109,0,-153305.35322656797,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,C,B,,,0107B2B,12538.04,7912.27951195364,11,1,700.0000000000001,2671.7299999999987,7912.27951195364,0,5526.252466221458,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,C,B,,,0201PC,44160.36,27070.3877743092,37,4,5299.009999999999,8142.280000000003,27070.3877743092,0,16780.14407587464,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,C,B,,,0202APP,806.5999999999999,203.30739726027397,0,0,0.0,169.39000000000007,203.30739726027397,0,160.61183561643833,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,C,C,,,0101柜面,37468.3,19744.3353707499,30,2,4204.73,7440.109999999986,19744.3353707499,0,11618.957061772177,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,C,C,,,0106移动展业(App),375890.81999999995,202214.810972984,298,24,75185.33,76256.45999999996,202214.810972984,0,86006.43698279311,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,C,C,,,0107B2B,2061.32,700.531287671233,1,0,0.0,335.18000000000035,700.531287671233,0,586.6217166188762,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,C,C,,,0201PC,27396.3,15644.3061756478,24,1,1980.2,4372.679999999991,15644.3061756478,0,11167.14327452131,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,C,C,,,0202APP,716.98,144.541853864096,0,0,0.0,78.87000000000036,144.541853864096,0,128.6418064230777,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,C,E,,,0101柜面,6028.31,2616.87173540019,4,0,0.0,1083.3599999999988,2616.87173540019,0,2146.588328730137,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,C,E,,,0106移动展业(App),82283.20999999999,39725.6808803106,58,4,3785.44,16140.709999999952,39725.6808803106,0,28147.634166964883,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,C,E,,,0107B2B,627.36,221.724493150685,0,0,0.0,0.0,221.724493150685,0,221.724493150685,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,C,E,,,0112AI出单,716.98,66.8,0,0,0.0,78.87000000000036,66.8,0,59.45179502915001,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,C,E,,,0201PC,4976.42,3440.43776326852,5,0,0.0,1013.4900000000022,3440.43776326852,0,2739.7635298446894,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,C,E,,,0202APP,627.36,61.9,0,0,0.0,68.99999999999983,61.9,0,55.09194720734508,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,C,F,,,0106移动展业(App),11221.73,1063.38936771655,2,1,2100.0,2046.7700000000011,1063.38936771655,0,-1230.5658830479172,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,C,F,,,0112AI出单,627.36,24.1,0,0,0.0,68.99999999999983,24.1,0,21.44936878347361,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,D,A,,,0106移动展业(App),985.85,763.245946117265,1,0,0.0,0.0,763.245946117265,0,763.245946117265,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,D,B,,,0101柜面,16801.86,11839.711522471702,14,0,0.0,2955.339999999998,11839.711522471702,0,9757.181787619638,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,D,B,,,0106移动展业(App),352961.12,187847.970921353,225,15,44581.28999999999,62993.179999999986,187847.970921353,0,109741.3423659802,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,D,B,,,0107B2B,3457.54,2467.10687241992,3,0,0.0,464.4899999999986,2467.10687241992,0,2135.6728264883254,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,D,B,,,0112AI出单,1636.79,18.9,0,0,0.0,210.90000000000052,18.9,0,16.46473952064711,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,D,B,,,0201PC,29127.28,16883.6368290006,20,1,1769.91,5364.859999999999,16883.6368290006,0,12003.98407655574,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,D,B,,,0202APP,1702.83,311.979594246006,0,0,0.0,259.89999999999947,311.979594246006,0,264.3626879520502,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,D,C,,,0101柜面,13749.98,8802.96230411264,10,3,3626.17,2934.13,8802.96230411264,0,3298.3142419361125,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,D,C,,,0106移动展业(App),172244.71000000002,92069.1571040469,109,15,24740.22,31903.49999999992,92069.1571040469,0,50275.70885878493,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,D,C,,,0107B2B,806.5999999999999,626.035756404244,1,0,0.0,87.91999999999983,626.035756404244,0,557.7973932712648,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,D,C,,,0201PC,8462.25,4451.65702112257,5,0,0.0,1617.1699999999996,4451.65702112257,0,3600.9274651712817,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,D,E,,,0101柜面,12254.74,6668.71289138801,10,0,0.0,2138.779999999999,6668.71289138801,0,5504.844073457736,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,D,E,,,0106移动展业(App),144804.42,72027.31244299159,107,16,209616.43,28692.98999999999,72027.31244299159,0,-151861.32662116276,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,D,E,,,0107B2B,627.36,265.625361440089,0,0,0.0,81.55000000000025,265.625361440089,0,231.09694358520613,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,D,E,,,0201PC,10603.8,5687.89463012196,9,0,0.0,1568.1799999999969,5687.89463012196,0,4846.720466042608,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,D,E,,,0202APP,627.36,168.441863013699,0,0,0.0,194.47000000000017,168.441863013699,0,116.2280000000002,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,D,F,,,0106移动展业(App),806.5999999999999,2.21,0,0,0.0,40.33,2.21,0,2.0995,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,E,A,,,0106移动展业(App),1636.79,930.575679395748,1,0,0.0,81.84,930.575679395748,0,884.0466111574597,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,E,B,,,0101柜面,19882.08,13641.9990735379,16,1,3043.81,3163.6000000000035,13641.9990735379,0,8427.499273021827,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,E,B,,,0106移动展业(App),454143.52,244319.784457198,287,42,55919.369999999995,72934.19999999981,244319.784457198,0,149163.3291772886,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,E,B,,,0107B2B,7580.19,4917.40534201878,6,2,2733.64,1413.8300000000029,4917.40534201878,0,1266.588438180429,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,E,B,,,0201PC,26528.269999999997,16736.7837691948,20,2,17383.73,3465.250000000007,16736.7837691948,0,-2833.1852865823475,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,E,B,,,0202APP,1702.83,1336.48136986301,2,0,0.0,264.3899999999997,1336.48136986301,0,1128.972511446092,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,E,C,,,0101柜面,26712.18,14639.8175564636,17,3,4960.4,5138.890000000011,14639.8175564636,0,6863.009010147469,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,E,C,,,0106移动展业(App),702189.35,394654.3539252719,479,57,253657.29,122380.80999999998,394654.3539252719,0,72214.8764662891,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,E,C,,,0107B2B,10075.45,6799.040110258469,8,0,0.0,1569.880000000004,6799.040110258469,0,5739.665383740786,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,E,C,,,0110融合销售,933.96,47.0,0,0,0.0,85.26999999999998,47.0,0,42.70892757719817,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,E,C,,,0201PC,43759.29,26469.4220028801,32,4,8917.380000000001,6992.330000000014,26469.4220028801,0,13322.473068982905,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,E,C,,,0202APP,2636.79,1103.1515890411,1,0,0.0,770.7100000000012,1103.1515890411,0,780.7103020254988,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,E,E,,,0101柜面,23429.22,15484.081746613,19,0,0.0,4003.359999999997,15484.081746613,0,12838.310632546012,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,E,E,,,0106移动展业(App),498690.69000000006,284630.730212196,348,52,137480.16,89297.80000000025,284630.730212196,0,96183.31028532104,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,E,E,,,0107B2B,9980.34,6151.0816303684105,8,2,1200.0,1322.7100000000012,6151.0816303684105,0,4135.869204408512,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,E,E,,,0201PC,55009.75000000001,32597.4758531026,39,5,4717.52,9799.320000000016,32597.4758531026,0,22073.11075606387,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,E,E,,,0202APP,2561.32,840.635419521374,1,0,0.0,343.969999999999,840.635419521374,0,727.743096323661,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,F,B,,,0106移动展业(App),1613.1999999999998,415.36215577872395,1,0,0.0,0.0,415.36215577872395,0,415.36215577872395,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,F,C,,,0101柜面,806.5999999999999,248.241270667134,0,0,0.0,0.0,248.241270667134,0,248.241270667134,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,F,C,,,0106移动展业(App),9254.68,3102.2038502700498,4,1,2180.51,0.0,3102.2038502700498,0,921.6938502700532,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,F,C,,,0201PC,1613.1999999999998,544.915370848701,1,0,0.0,0.0,544.915370848701,0,544.915370848701,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,F,E,,,0101柜面,726.42,210.960328767123,0,0,0.0,0.0,210.960328767123,0,210.960328767123,49
2025-12-07,2025,非营业客车旧车非过户,成都,四川,天府,非营业个人客车,交强险,False,单交,False,续保,F,E,,,0106移动展业(App),27703.039999999997,5968.59823699344,7,1,800.0,0.0,5968.59823699344,0,5168.598236993439,49
